,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
0.05,0.6902888298034668,0.7209705710411072,0.7244548320770263,0.7093175172805786,0.7200374364852905,0.7099921822547912,0.7068004369735718,0.6877947449684143,0.7091779232025146,0.8988412618637085,0.8978830099105835,0.900931429862976,0.0,0.6798953533172607,0.699247682094574,0.7122253179550171
0.1,0.7064746975898742,0.7301119565963745,0.7087882995605469,0.6964390754699707,0.7212165236473084,0.7125711560249328,0.70250324010849,0.6778618931770325,0.7147791504859924,0.8967997431755066,0.8976136445999146,0.9028289556503296,0.0,0.6825292944908142,0.6973060131072998,0.6973352193832397
0.15,0.7106580376625061,0.7303671479225159,0.7243123054504395,0.7039656281471253,0.7275424122810363,0.7212518572807312,0.7150870561599731,0.6787221431732178,0.7087795257568359,0.8981884002685547,0.897101879119873,0.8982102274894714,0.0,0.682675302028656,0.7025392055511475,0.7088339686393738
0.2,0.7184550881385803,0.7442838072776794,0.7360825181007385,0.7122761487960816,0.7213240981101989,0.7246481657028199,0.7016288042068481,0.6983633041381836,0.703053891658783,0.8969739437103271,0.8965975284576416,0.898215651512146,0.0,0.6755816459655761,0.6886831998825074,0.7275277733802795
0.25,0.7262921214103699,0.7791265249252319,0.7314492344856263,0.7201250553131103,0.7375032782554627,0.7171174645423889,0.7160172820091247,0.6770823240280152,0.7227253675460815,0.8979215502738953,0.8959616541862487,0.8975813984870911,0.0,0.6817573666572571,0.6815447926521301,0.7429484963417053
0.3,0.7411120295524597,0.7601639151573181,0.7281821012496948,0.72089763879776,0.7419067263603211,0.7123598337173462,0.7109627842903137,0.6867591142654419,0.7049610257148743,0.8975380182266235,0.8988066554069519,0.897186553478241,0.0,0.6839604496955871,0.6904245257377625,0.755008053779602
0.35,0.7471120238304139,0.7785035133361816,0.725356125831604,0.7357952833175659,0.7360167860984802,0.7383204579353333,0.7129878520965576,0.6741310358047485,0.7117726564407348,0.8966588735580444,0.8996304750442505,0.896056306362152,0.0,0.6822425246238708,0.6881800770759583,0.7475137352943421
0.4,0.7567104935646057,0.7809484481811524,0.7463679194450379,0.7356844544410706,0.7307615518569947,0.716773509979248,0.7104400634765625,0.6868399739265442,0.7228518009185791,0.8985227346420288,0.8967262268066406,0.8980696201324463,0.0,0.6705146551132202,0.6869759917259216,0.7715172052383423
0.45,0.7663174867630005,0.7815113186836242,0.7299021244049072,0.7224578499794007,0.7451045632362365,0.718410336971283,0.7129623889923096,0.6788739800453186,0.7066264033317566,0.8967409253120422,0.8960451722145081,0.8958180546760559,0.0,0.6723379850387573,0.6933626413345337,0.766702675819397
0.5,0.7904304981231689,0.7799319863319397,0.7377086043357849,0.7425461173057556,0.744967806339264,0.7242380857467652,0.7137805104255677,0.6897314310073852,0.7084448099136352,0.8949114322662354,0.9009381771087647,0.8969031810760498,0.0,0.6731603264808654,0.6936585783958436,0.8082763075828552
best,0.6902888298034668,0.7209705710411072,0.7087882995605469,0.6964390754699707,0.7200374364852905,0.7099921822547912,0.7016288042068481,0.6741310358047485,0.703053891658783,0.8949114322662354,0.8959616541862487,0.8958180546760559,0.0,0.6705146551132202,0.6815447926521301,0.6973352193832397
average,0.3870448056020235,0.3992589047080592,0.38382126657586346,0.37892130362360105,0.38559900961424176,0.37872016053450736,0.3738510746704905,0.3597978918175948,0.37437750289314664,0.4722682570156298,0.4724897064660725,0.47272638835405045,0.0,0.35708710017957185,0.3643117214504041,0.3914678291270608
