,VA_BERT_random_mask,VA_BERT_mask_sentiment,VA_BERT_mask_sentiment_prob_V,VA_BERT_mask_sentiment_prob_reverse_V,VA_BERT_mask_sentiment_prob_A,VA_BERT_mask_sentiment_prob_reverse_A,VA_BERT_mask_sentiment_prob_Union,VA_BERT_mask_sentiment_prob_Intersection,VA_BERT_mask_sentiment_prob_paper,VA_BERT_mask_sentiment_prob_paper_multilabel,VA_BERT_mask_sentiment_prob_Union_multilabel,VA_BERT_mask_sentiment_prob_Intersection_multilabel,VA_BERT_no_mask,VA_BERT_mask_sentiment_prob_Intersection_reverse,VA_BERT_mask_sentiment_prob_Union_reverse,VA_BERT_random_init_weight
0.05,0.3503083407878876,0.3771050631999969,0.36212146282196045,0.36474443674087526,0.3668641448020935,0.3693535506725311,0.36472986340522767,0.34936476349830625,0.36648274660110475,0.4778807759284973,0.48503767848014834,0.4826218605041504,0.0,0.34119331240653994,0.36651134490966797,0.36948091387748716
0.1,0.36585347056388856,0.378933048248291,0.37106568813323976,0.35561776757240293,0.3624085783958435,0.37112791538238527,0.37109869718551636,0.35655544996261596,0.3659246861934662,0.47196805477142334,0.4928978145122528,0.477747368812561,0.0,0.3483224332332611,0.36943874359130857,0.3694878578186035
0.15,0.3658697247505188,0.37954979538917544,0.3728600025177002,0.3563681125640869,0.36279045343399047,0.38191797137260436,0.3615628182888031,0.3577046275138855,0.3620624363422394,0.4844529449939728,0.48711037039756777,0.48576300144195556,0.0,0.3535612463951111,0.34672744274139405,0.3729575455188751
0.2,0.35874758958816527,0.388950777053833,0.3776536524295807,0.3660672724246979,0.3668085813522339,0.37790032625198366,0.3655804991722107,0.3563828468322754,0.3732670843601227,0.4804456830024719,0.48728123903274534,0.48163610100746157,0.0,0.35407091975212096,0.3597505807876587,0.3940185844898224
0.25,0.37459942102432253,0.39797523021698,0.373714005947113,0.3718915581703186,0.36890878677368166,0.355801397562027,0.37246560454368594,0.3539512693881989,0.3748531460762024,0.48180955052375796,0.4852942168712616,0.48047521710395813,0.0,0.3554259479045868,0.36138145327568055,0.3833717942237854
0.3,0.3775824189186096,0.40388131737709043,0.37599808573722837,0.3726265847682953,0.3850468277931213,0.3706929862499237,0.3630902588367462,0.35460885167121886,0.36706975698471067,0.48149349093437194,0.48543173670768736,0.4782693564891815,0.0,0.3526450276374817,0.35964730381965637,0.37604355812072754
0.35,0.39160860776901246,0.4072646081447601,0.3820356011390686,0.3787985682487488,0.3875121116638184,0.37464829087257384,0.37224536538124087,0.3624824404716492,0.3843380331993103,0.4788630843162537,0.47526696920394895,0.47789700627326964,0.0,0.34195136427879336,0.36248449683189393,0.39821796417236327
0.4,0.39029944539070127,0.4010666847229004,0.37887001037597656,0.3745066523551941,0.3767890393733978,0.38050500154495237,0.37353943586349486,0.3540761649608612,0.3747446835041046,0.4790978252887726,0.48450821042060854,0.4770934283733368,0.0,0.3535683214664459,0.35965285301208494,0.39175647497177124
0.45,0.39199920296669005,0.4112067759037018,0.38429335951805116,0.3601324617862701,0.38560463190078736,0.3808982312679291,0.3839096546173096,0.35977675318717955,0.36908645629882814,0.4753342688083649,0.48346946239471433,0.47754367589950564,0.0,0.35153746604919434,0.35773706436157227,0.4001089930534363
0.5,0.4030511736869812,0.41212019324302673,0.3849314272403717,0.3725285053253174,0.3913518011569977,0.3834119737148285,0.37157841920852663,0.358616703748703,0.3700247883796692,0.47395663857460024,0.4902110993862152,0.48346667289733886,0.0,0.34523805975914,0.3724415600299835,0.39346174597740174
best,0.3503083407878876,0.3771050631999969,0.36212146282196045,0.35561776757240293,0.3624085783958435,0.355801397562027,0.3615628182888031,0.34936476349830625,0.3620624363422394,0.47196805477142334,0.47526696920394895,0.4770934283733368,0.0,0.34119331240653994,0.34672744274139405,0.36948091387748716
average,0.1984168102866725,0.2083186049210398,0.19808122609791004,0.19333062736611617,0.1975834187708403,0.19717145499430203,0.19472634823698748,0.18755367743341544,0.1951502009441978,0.2518580166917099,0.2556057261793237,0.2527638783580379,0.0,0.18407968941487765,0.19030383386110006,0.20257397011706701
