婆婆以前就有失眠的情形,婆婆(Na) 以前(Ng) 就(D) 有(V_2) 失眠(VH) 的(DE) 情形(Na),2,3.5555555560000003,3.111111111
我真得好害怕,我(Nh) 真(D) 得(D) 好(Dfa) 害怕(VK),4,2.5,6.555555556
同時常常心悸,同時(Nd) 常常(D) 心悸(VI),5,3.5,5.0
但是始終都太害怕,但是(Cbb) 始終(D) 都(D) 太(Dfa) 害怕(VK),4,3.625,5.2
她的個性變的不開朗,她(Nh) 的(DE) 個性(Na) 變(VH) 的(DE) 不(D) 開朗(VH),0,4.222222222,3.222222222
也需靠安眠藥才可入睡,也(D) 需(D) 靠(P) 安眠藥(Na) 才(Da) 可(D) 入睡(VH),2,3.0,3.111111111
會覺得頭暈或呼吸困難,會(D) 覺得(VK) 頭暈(VH) 或(Caa) 呼吸(Nv) 困難(Na),5,3.0,4.75
就是什麼都不想做,就是(Cbb) 什麼(Nep) 都(D) 不(D) 想(VE) 做(VC),3,3.75,4.0
是因為怕家人擔心,是(SHI) 因為(Cbb) 怕(VK) 家人(Na) 擔心(VK),4,3.5555555560000003,3.4444444439999997
脾氣愈來預暴躁,脾氣(Na) 愈(D) 來(D) 預(D) 暴躁(VH),4,3.0,6.875
整個人沒什麼活力,整(Neqa) 個(Nf) 人(Na) 沒(VJ) 什麼(Nep) 活力(Na),3,3.5555555560000003,2.444444444
不知道活著有什麼意義,不(D) 知道(VK) 活(VH) 著(Di) 有(V_2) 什麼(Nep) 意義(Na),1,2.375,5.666666667
想到難過的事時會胸悶,想到(VE) 難過(VK) 的(DE) 事(Na) 時(Ng) 會(D) 胸(Na) 悶(VH),5,3.0,4.125
而且常作惡夢,而且(Cbb) 常(D) 作(VC) 惡夢(Na),2,3.0,4.1111111110000005
我真的好煩好煩,我(Nh) 真的(D) 好(Dfa) 煩(VHC) 好(Dfa) 煩(VHC),4,3.0,7.0
讓自己痛苦不已,讓(VL) 自己(Nh) 痛苦(VH) 不已(VH),0,3.0,6.333333333
常常會發很大的脾氣,常常(D) 會(D) 發(VD) 很(Dfa) 大(VH) 的(DE) 脾氣(Na),4,2.666666667,6.75
我更覺得罪惡感,我(Nh) 更(D) 覺得(VK) 罪惡感(Na),0,3.5,4.1
常感覺到不安,常(D) 感覺到(VK) 不安(VH),4,3.0,5.0
但會吃的次數越來越少,但(Cbb) 會(D) 吃(VC) 的(DE) 次數(Na) 越來越(Dfa) 少(VH),5,4.0,3.777777778
每天睡覺都睡不好,每(Nes) 天(Nf) 睡覺(VA) 都(D) 睡(VA) 不好(VC),2,3.428571429,5.0
覺得很空虛,覺得(VK) 很(Dfa) 空虛(VH),0,4.0,3.111111111
我還是越想越害怕,我(Nh) 還是(D) 越(D) 想(VE) 越(D) 害怕(VK),4,3.0,5.333333333
