我的脾氣變得很差,我(Nh) 的(DE) 脾氣(Na) 變得(VJ) 很(Dfa) 差(VH),4,2.625,6.222222222
前天我自殺,前天(Nd) 我(Nh) 自殺(VA),1,1.0,8.5
回家不自覺地對家人發脾氣,回家(VA) 不自覺(VK) 地(DE) 對(P) 家人(Na) 發脾氣(VA),4,3.0,6.555555556
常常想起就覺心頭悶,常常(D) 想起(VE) 就(D) 覺(VK) 心頭(Nc) 悶(VH),5,3.5,4.6
最近我憂鬱越來越嚴重了,最近(Nd) 我(Nh) 憂鬱(VH) 越來越(Dfa) 嚴重(VH) 了(T),0,2.5,4.75
我害怕地震的再度來臨,我(Nh) 害怕(VK) 地震(VA) 的(DE) 再度(D) 來臨(VA),4,3.0,5.8888888889999995
我不能這樣子我會拖累大家,我(Nh) 不能(D) 這樣子(VH) 我(Nh) 會(D) 拖累(VC) 大家(Nh),0,3.75,3.5
但不喜歡生存,但(Cbb) 不(D) 喜歡(VK) 生存(VH),1,2.375,4.5
居然快樂不起來,居然(D) 快樂(VH) 不(D) 起來(VA),0,3.25,5.0
但我那兒都不想去,但(Cbb) 我(Nh) 那兒(Ncd) 都(D) 不(D) 想(VE) 去(D),3,3.625,3.777777778
只是肌肉過於僵硬,只(Da) 是(SHI) 肌肉(Na) 過於(Dfa) 僵硬(VH),5,3.6,4.1111111110000005
自己也找不出低潮的原因,自己(Nh) 也(D) 找不出(VE) 低潮(Na) 的(DE) 原因(Na),0,3.666666667,3.875
以致壓力大到睡眠障礙,以致(Cbb) 壓力(Na) 大(VH) 到(P) 睡眠(Na) 障礙(Na),2,3.5,4.2
她就會發脾氣,她(Nh) 就(D) 會(D) 發脾氣(VA),4,3.5,5.714285714
可是不做我又會不安,可是(Cbb) 不(D) 做(VC) 我(Nh) 又(D) 會(D) 不安(VH),4,3.5,4.6
總是哭著醒來,總是(D) 哭(VA) 著(Di) 醒來(VH),2,2.555555556,6.875
就是很喜歡流淚,就是(Cbb) 很(Dfa) 喜歡(VK) 流淚(VA),0,4.444444444,4.444444444
就突然胸悶起來,就(D) 突然(D) 胸(Na) 悶(VH) 起來(Di),5,3.4444444439999997,5.1111111110000005
提不起勁來做任何活動,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 活動(Na),3,3.4444444439999997,2.777777778
不斷哭泣,不斷(D) 哭泣(VA),0,3.333333333,5.6
難過的想掉眼淚,難過(VK) 的(DE) 想(VE) 掉(VH) 眼淚(Na),0,3.333333333,5.555555556
簡直有睡沒睡一樣,簡直(D) 有(V_2) 睡(VA) 沒(D) 睡(VA) 一樣(VH),2,4.0,5.625
想到用死解脫,想到(VE) 用(P) 死(VH) 解脫(VC),1,1.4,5.75
手腳無力感,手腳(Na) 無力感(Na),5,3.777777778,3.25
無法集中精神,無法(D) 集中(VC) 精神(Na),4,3.666666667,3.777777778
我已經好幾次想自殺,我(Nh) 已經(D) 好幾(Neu) 次(Nf) 想(VE) 自殺(VA),1,1.6,6.1
或完全不能入睡,或(Caa) 完全(D) 不能(D) 入睡(VH),2,4.333333333,3.222222222
睡眠雖難以入眠,睡眠(Na) 雖(Cbb) 難以(D) 入眠(VA),2,3.888888889,2.875
會嚇到同學而覺得不安,會(D) 嚇到(VJ) 同學(Na) 而(Cbb) 覺得(VK) 不安(VH),4,3.4444444439999997,5.285714286
對自己不能停止的自責,對(P) 自己(Nh) 不能(D) 停止(VF) 的(DE) 自責(Nv),0,3.375,6.375
沒了信心害怕與人相處,沒(VJ) 了(Di) 信心(Na) 害怕(VK) 與(P) 人(Na) 相處(VA),4,3.0,5.0
極度不安,極度(Dfa) 不安(VH),4,2.375,6.444444444
嚴重時甚至想要自殺,嚴重(VH) 時(Ng) 甚至(D) 想要(VE) 自殺(VA),1,1.5,5.8
寧可一覺不醒,寧可(VK) 一(Neu) 覺(Na) 不(D) 醒(VA),1,2.375,6.2
我的頭一直會發抖,我(Nh) 的(DE) 頭(Na) 一直(D) 會(D) 發抖(VA),5,3.4444444439999997,4.6
打過之後心情一直很差,打(VC) 過(Di) 之後(Ng) 心情(Na) 一直(D) 很(Dfa) 差(VH),0,3.5,4.333333333
覺得很傷心,覺得(VK) 很(Dfa) 傷心(VH),0,3.333333333,4.4
則頻跑廁所,則(D) 頻(D) 跑(VA) 廁所(Nc),5,4.333333333,3.666666667
終日以淚洗面,終日(D) 以(P) 淚(Na) 洗面(VA),0,2.777777778,6.5
人生真的沒有什麼意思,人生(Na) 真的(D) 沒有(VJ) 什麼(Nep) 意思(Na),1,2.375,5.625
怕場面難收拾,怕(VK) 場面(Na) 難(VH) 收拾(VC),4,4.0,4.5
又生病胃潰瘍頭痛,又(D) 生病(VH) 胃潰瘍(Na) 頭痛(VH),5,2.5,6.0
甚至發抖,甚至(D) 發抖(VA),5,3.5555555560000003,4.7
有時悶悶不樂,有時(D) 悶悶不樂(VH),0,4.0,3.0
只是覺得沒有性慾,只是(D) 覺得(VK) 沒有(VJ) 性慾(Na),5,4.0,3.0
沒有喜怒哀樂,沒有(VJ) 喜怒哀樂(Na),0,3.5,3.8
我便可以自殺,我(Nh) 便(D) 可以(D) 自殺(VA),1,1.6666666669999999,6.125
抓狂講話也會很激動,抓狂(VH) 講話(VA) 也(D) 會(D) 很(Dfa) 激動(VH),4,2.625,7.555555556
睡也睡不好,睡(VA) 也(D) 睡(VA) 不好(VC),2,3.666666667,4.666666667
近來在工作上非常低落,近來(D) 在(P) 工作(Na) 上(Ng) 非常(Dfa) 低落(VH),0,3.5555555560000003,3.5
每天這樣生活使我很煩,每(Nes) 天(Nf) 這樣(VH) 生活(Na) 使(VL) 我(Nh) 很(Dfa) 煩(VHC),4,3.5,6.1111111110000005
還會害怕手是髒的,還(D) 會(D) 害怕(VK) 手(Na) 是(SHI) 髒(VH) 的(DE),4,3.6,5.375
常常莫名的情緒低落,常常(D) 莫名(VH) 的(DE) 情緒(Na) 低落(VH),0,3.0,3.222222222
每天都覺得很煩,每(Nes) 天(Nf) 都(D) 覺得(VK) 很(Dfa) 煩(VHC),4,2.888888889,6.333333333
才能入睡,才(D) 能(D) 入睡(VH),2,5.0,3.0
