就是時常緊張導致於臉紅,就是(Cbb) 時常(D) 緊張(VH) 導致(VL) 於(P) 臉紅(VH),5,4.0,5.222222222
失眠卻更嚴重,失眠(VH) 卻(D) 更(D) 嚴重(VH),2,3.375,4.333333333
手腳痠疼,手腳(Na) 痠疼(Nv),5,3.5,4.555555556
現在就一直說身體不舒服,現在(Nd) 就(D) 一直(D) 說(VE) 身體(Na) 不(D) 舒服(VH),5,3.666666667,5.222222222
不要每天活在恐懼,不要(D) 每(Nes) 天(Nf) 活(VH) 在(P) 恐懼(Nv),4,3.4444444439999997,5.2
君整個人崩潰,君整(Na) 個(Nf) 人(Na) 崩潰(VH),0,2.375,6.777777778
我只會拖累別人,我(Nh) 只(Da) 會(D) 拖累(VC) 別人(Nh),0,3.5555555560000003,4.75
有的時候會很害怕,有的(Neqa) 時候(Na) 會(D) 很(Dfa) 害怕(VK),4,3.6,4.5
心情一直都很差,心情(Na) 一直(D) 都(D) 很(Dfa) 差(VH),0,2.5,4.555555556
都會難過很久,都(D) 會(D) 難過(VK) 很(Dfa) 久(VH),0,3.5555555560000003,4.714285714
居然自殺,居然(D) 自殺(VA),1,2.111111111,6.8888888889999995
甚至自己傷害自己,甚至(Cbb) 自己(Nh) 傷害(VC) 自己(Nh),1,2.625,5.875
胸口很悶,胸口(Nc) 很(Dfa) 悶(VH),0,3.5,4.0
我怕醫生會罵我神經,我(Nh) 怕(VK) 醫生(Na) 會(D) 罵(VC) 我(Nh) 神經(Na),4,3.0,5.222222222
其間飽受痛苦與恐懼,其(Nep) 間(Nf) 飽受(VJ) 痛苦(VH) 與(Caa) 恐懼(Nv),0,2.5,5.5
真想死掉算了,真(D) 想(VE) 死掉(VH) 算了(VH),1,1.4444444440000002,6.3
我都很緊張,我(Nh) 都(D) 很(Dfa) 緊張(VH),4,3.625,5.8888888889999995
有愛撫行為很對不起他,有(V_2) 愛撫(Nv) 行為(Na) 很(Dfa) 對不起(VJ) 他(Nh),0,4.1111111110000005,4.1111111110000005
請問我如果有社交恐懼症,請問(VE) 我(Nh) 如果(Cbb) 有(V_2) 社交(Na) 恐懼症(Na),4,3.4444444439999997,3.5555555560000003
我會全身發抖,我(Nh) 會(D) 全(Neqa) 身(Na) 發抖(VA),5,3.333333333,6.375
到了晚上很恐懼,到(VCL) 了(Di) 晚上(Nd) 很(Dfa) 恐懼(VK),4,3.0,5.0
餓到四肢無力都不吃,餓(VH) 到(P) 四肢(Na) 無力(D) 都(D) 不(D) 吃(VC),5,2.444444444,5.0
而導致緊張,而(Cbb) 導致(VL) 緊張(VH),4,3.666666667,4.875
對什麼都沒有興趣,對(P) 什麼(Nep) 都(D) 沒有(VJ) 興趣(Na),3,3.666666667,3.222222222
反倒覺得難過,反倒(Cbb) 覺得(VK) 難過(VK),0,3.5,4.375
不知不覺的自責,不知不覺(D) 的(DE) 自責(Nv),0,3.333333333,4.222222222
在工作間常覺得頭痛,在(P) 工作間(Nc) 常(D) 覺得(VK) 頭痛(VH),5,3.4,4.8888888889999995
害怕人群,害怕(VK) 人群(Na),4,3.333333333,4.0
只為了隱藏我的痛苦,只(Da) 為了(P) 隱藏(VC) 我(Nh) 的(DE) 痛苦(VH),0,2.875,4.222222222
會莫名其妙的掉眼淚,會(D) 莫名其妙(VH) 的(DE) 掉(VH) 眼淚(Na),0,3.5,5.0
一看到就會很害怕,一(D) 看到(VE) 就(D) 會(D) 很(Dfa) 害怕(VK),4,3.0,6.375
我睡得並不安穩,我(Nh) 睡(VA) 得(DE) 並(D) 不(D) 安穩(VH),2,4.0,3.75
心跳忽快忽慢,心跳(VA) 忽快忽慢(VH),5,4.0,4.777777778
是我對失眠的恐懼,是(SHI) 我(Nh) 對(P) 失眠(VH) 的(DE) 恐懼(Nv),4,3.4444444439999997,6.0
從活潑變成憂鬱不能克制,從(P) 活潑(VH) 變成(VG) 憂鬱(VH) 不能(D) 克制(VC),0,3.333333333,3.888888889
我心理就有一種恐懼,我(Nh) 心理(Na) 就(D) 有(V_2) 一(Neu) 種(Nf) 恐懼(Nv),4,3.0,4.8571428569999995
去年在醫師面前割腕,去年(Nd) 在(P) 醫師(Na) 面前(Nc) 割(VC) 腕(Na),1,1.0,8.625
為什麼不早一點死,為什麼(D) 不(D) 早一點(D) 死(VH),1,1.6666666669999999,7.444444444
極易動怒,極(Dfa) 易(VH) 動怒(VH),4,2.333333333,6.555555556
那時我真的想死,那時(Nd) 我(Nh) 真的(D) 想(VE) 死(VH),1,1.9,6.0
恐懼不安,恐懼(VK) 不安(VH),4,3.0,6.555555556
心情無法平靜下來,心情(Na) 無法(D) 平靜下來(VH),0,4.375,5.9
這莫名的焦慮,這(Nep) 莫名(A) 的(DE) 焦慮(Nv),4,3.666666667,3.625
