最近我又開始憂鬱了,最近(Nd) 我(Nh) 又(D) 開始(VL) 憂鬱(VH) 了(T),0,3.1,3.666666667
我怕大聲的聲音,我(Nh) 怕(VK) 大聲(VH) 的(DE) 聲音(Na),4,4.0,5.25
而且說話也會結結巴巴,而且(Cbb) 說話(VA) 也(D) 會(D) 結結巴巴(VH),5,3.6,4.0
悲傷不已,悲傷(VH) 不已(VH),0,3.4444444439999997,5.125
一而再的發脾氣,一而再(D) 的(DE) 發脾氣(VA),4,3.333333333,5.444444444
因開刀前擔心將來無法生育,因(Cbb) 開刀(VB) 前(Ng) 擔心(VK) 將來(Nd) 無法(D) 生育(VC),4,3.0,4.625
症狀想自殺,症狀(Na) 想(VE) 自殺(VA),1,2.0,4.8571428569999995
而非常鬱悶,而(Cbb) 非常(Dfa) 鬱悶(VH),0,3.25,5.1428571430000005
容易悲傷,容易(VH) 悲傷(VH),0,3.625,3.0
同時易緊張,同時(Nd) 易(VH) 緊張(VH),4,4.0,3.5555555560000003
無法集中精神,無法(D) 集中(VC) 精神(Na),4,3.666666667,3.777777778
即感到相當恐慌而不知所措,即(D) 感到(VK) 相當(Dfa) 恐慌(VH) 而(Cbb) 不知所措(VH),4,2.555555556,6.777777778
想溫習但也沒心情,想(VE) 溫習(VC) 但(Cbb) 也(D) 沒(VJ) 心情(Na),3,4.0,3.111111111
常常莫名其妙的想哭,常常(D) 莫名其妙(VH) 的(DE) 想(VE) 哭(VA),0,2.555555556,6.375
常常會無端端就哭,常常(D) 會(D) 無端(D) 端(VC) 就(D) 哭(VA),0,4.0,5.777777778
之後我幾乎每天都睡不好,之後(Nd) 我(Nh) 幾乎(Da) 每(Nes) 天(Nf) 都(D) 睡(VA) 不好(VC),2,3.666666667,5.5
心裡很害怕,心(Na) 裡(Ncd) 很(Dfa) 害怕(VK),4,3.4444444439999997,5.333333333
如此陷入焦慮之中,如此(VH) 陷入(VCL) 焦慮(VH) 之中(Ng),4,3.5555555560000003,5.375
全身發抖,全(Neqa) 身(Na) 發抖(VA),5,3.333333333,5.5
每每都悲從中來泣不成聲,每每(D) 都(D) 悲從中來(VH) 泣不成聲(VH),0,2.625,5.222222222
當初因為年屆三十恐慌衝動,當初(Nd) 因為(Cbb) 年(Na) 屆(VJ) 三十(Neu) 恐慌(Nv) 衝動(Nv),4,3.25,5.444444444
當恐懼一來,當(P) 恐懼(VK) 一來(Neu),4,3.4444444439999997,4.8888888889999995
會焦慮到發抖,會(D) 焦慮(VH) 到(P) 發抖(VA),4,2.9,5.555555556
害怕進教室,害怕(VK) 進(VCL) 教室(Nc),4,3.4,5.444444444
常會突然感到憂慮,常(D) 會(D) 突然(D) 感到(VK) 憂慮(VK),4,3.333333333,4.4
眼淚都快流下來了,眼淚(Na) 都(D) 快(D) 流下來(VA) 了(Di),0,3.5,5.222222222
關於口吃的問題,關於(P) 口吃(VH) 的(DE) 問題(Na),5,4.0,2.5
雖說食慾不振,雖說(Cbb) 食慾不振(VH),5,3.6,4.75
我的食慾不振,我(Nh) 的(DE) 食慾不振(VH),5,3.666666667,3.25
是極度恐慌,是(SHI) 極度(Dfa) 恐慌(VH),4,2.555555556,7.375
常常感到孤獨,常常(D) 感到(VK) 孤獨(VH),0,3.25,2.875
晚上更是為惡夢所擾,晚上(Nd) 更(D) 是(SHI) 為(P) 惡夢(Na) 所(D) 擾(VC),2,3.375,5.777777778
但焦慮還是一樣,但(Cbb) 焦慮(VH) 還是(D) 一樣(VH),4,3.5,4.3
而且一清晨就很醒來,而且(Cbb) 一(Neu) 清晨(Nd) 就(D) 很(Dfa) 醒來(VH),2,5.0,3.75
我知道擔心他們也沒有用,我(Nh) 知道(VK) 擔心(VK) 他們(Nh) 也(D) 沒有用(VH),4,4.0,3.888888889
所以上課時常有預期性焦慮,所以(Cbb) 上課(VA) 時常(D) 有(V_2) 預期性(Na) 焦慮(VH),4,3.0,4.25
提不起勁來做任何活動,提(VE) 不(D) 起勁(VH) 來(D) 做(VC) 任何(Neqa) 活動(Na),3,3.4444444439999997,2.777777778
這種感覺好難受喔,這(Nep) 種(Nf) 感覺(Na) 好(Dfa) 難受(VH) 喔(T),0,3.375,4.1111111110000005
吃東西也會不由自主的吐出來,吃(VC) 東西(Na) 也(D) 會(D) 不由自主(D) 的(DE) 吐出來(VB),5,3.4444444439999997,5.625
然後心情生氣又難過,然後(D) 心情(Na) 生氣(VH) 又(D) 難過(VK),0,3.6,5.75
是一個很容易情緒激動,是(SHI) 一(Neu) 個(Nf) 很(Dfa) 容易(VH) 情緒(Na) 激動(VH),4,3.4444444439999997,6.0
最近我常常容易哭,最近(Nd) 我(Nh) 常常(D) 容易(VH) 哭(VA),0,3.714285714,5.0
手腳痠疼,手腳(Na) 痠疼(Nv),5,3.5,4.555555556
自此後我就覺得好煩,自此(D) 後(Ng) 我(Nh) 就(D) 覺得(VK) 好(Dfa) 煩(VHC),4,3.4,6.0
卻遲遲無法入睡之際,卻(D) 遲遲(D) 無法(D) 入睡(VH) 之際(Ng),2,3.666666667,3.777777778
我就有自殺的念頭,我(Nh) 就(D) 有(V_2) 自殺(VA) 的(DE) 念頭(Na),1,1.5,5.5
卻沒有食慾,卻(D) 沒有(VJ) 食慾(Na),5,4.0,2.875
而且也常做惡夢,而且(Cbb) 也(D) 常(D) 做(VC) 惡夢(Na),2,3.5,4.0
但是我知道自己很沮喪,但是(Cbb) 我(Nh) 知道(VK) 自己(Nh) 很(Dfa) 沮喪(VH),0,3.0,4.222222222
覺得很空虛,覺得(VK) 很(Dfa) 空虛(VH),0,4.0,3.111111111
而身體也變得越來越差,而(Cbb) 身體(Na) 也(D) 變得(VJ) 越來越(Dfa) 差(VH),5,3.0,5.1111111110000005
每天以淚洗面,每(Nes) 天(Nf) 以(P) 淚(Na) 洗面(VA),0,2.625,5.555555556
十分沮喪及害怕再回去,十分(Dfa) 沮喪(VH) 及(Caa) 害怕(VK) 再(D) 回去(VA),0,3.111111111,5.1111111110000005
壓制自已不安的情緒,壓制(VC) 自已(Nh) 不安(VH) 的(DE) 情緒(Na),4,3.333333333,5.555555556
我早就離開了,我(Nh) 早(D) 就(D) 離開(VC) 了(Di),1,3.8,3.111111111
怕東怕西,怕(VK) 東(Ncd) 怕(VK) 西(Ncd),4,3.777777778,4.625
我怕我就這樣過一生,我(Nh) 怕(VK) 我(Nh) 就(D) 這樣(VH) 過(Di) 一生(Na),4,3.375,4.666666667
每晚睡覺都會作夢,每(Nes) 晚(Nf) 睡覺(VA) 都(D) 會(D) 作夢(VA),2,4.666666667,3.5
心情也很不好,心情(Na) 也(D) 很(Dfa) 不(D) 好(VH),0,3.4,3.9
有時會心悸,有時(D) 會(D) 心悸(VI),5,3.4,4.333333333
常對他發脾氣,常(D) 對(P) 他(Nh) 發脾氣(VA),4,3.375,6.25
我從冒手汗,我(Nh) 從(P) 冒(VC) 手汗(Na),5,3.666666667,4.444444444
總覺得很無力感,總(D) 覺得(VK) 很(Dfa) 無力感(Na),3,3.666666667,4.125
於是我又怕自己會肥,於是(Cbb) 我(Nh) 又(D) 怕(VK) 自己(Nh) 會(D) 肥(VHC),4,4.0,4.777777778
眉心及眼睛很痛,眉心(Nc) 及(Caa) 眼睛(Na) 很(Dfa) 痛(VH),5,3.375,6.0
但憂鬱症卻常復發,但(Cbb) 憂鬱症(Na) 卻(D) 常(D) 復發(VH),0,3.111111111,3.888888889
