晚上睡不好,晚上(Nd) 睡不(Na) 好(VH),2,3.857142857,3.333333333
對所學也失去了興趣,對(P) 所(D) 學(VC) 也(D) 失去(VJ) 了(Di) 興趣(Na),3,3.5555555560000003,3.375
讓我有些焦慮,讓(VL) 我(Nh) 有(V_2) 些(Nf) 焦慮(VH),4,3.0,4.0
結果便是一直極度憂傷下去,結果(Dk) 便是(Cbb) 一直(D) 極度(Dfa) 憂傷(VH) 下去(Di),0,2.555555556,4.666666667
手還是會抖個不停,手(Na) 還是(D) 會(D) 抖(VAC) 個(Nf) 不停(VA),5,3.4,5.875
像是有時動不動就會很想哭,像(VG) 是(SHI) 有時(D) 動不動(D) 就(D) 會(D) 很(Dfa) 想(VE) 哭(VA),0,3.666666667,5.25
睡眠品質不好,睡眠(Na) 品質(Na) 不好(VC),2,3.5555555560000003,3.666666667
覺得人生沒有意義,覺得(VK) 人生(Na) 沒有(VJ) 意義(Na),1,2.333333333,5.333333333
晚上我就會感到無比空虛,晚上(Nd) 我(Nh) 就(D) 會(D) 感到(VK) 無比(VH) 空虛(VH),0,3.375,4.222222222
心情低落,心情(Na) 低落(VH),0,3.4444444439999997,3.777777778
結果頭後面開始很痛,結果(Dk) 頭(Na) 後面(Ncd) 開始(VH) 很(Dfa) 痛(VH),5,3.0,6.222222222
真的覺得很難過,真的(D) 覺得(VK) 很(Dfa) 難過(VK),0,3.111111111,5.555555556
但我夢想死亡,但(Cbb) 我(Nh) 夢想(VE) 死亡(VH),1,1.6666666669999999,4.222222222
婆婆以前就有失眠的情形,婆婆(Na) 以前(Ng) 就(D) 有(V_2) 失眠(VH) 的(DE) 情形(Na),2,3.5555555560000003,3.111111111
現在的感覺是無奈,現在(Nd) 的(DE) 感覺(Na) 是(SHI) 無奈(VH),0,3.5,3.125
不能獲得真正的快樂,不能(D) 獲得(VJ) 真正(A) 的(DE) 快樂(Nv),0,3.5555555560000003,4.375
現在我嘗試跟憂鬱簽訂和約,現在(Nd) 我(Nh) 嘗試(VF) 跟(P) 憂鬱(VH) 簽訂(VC) 和約(Na),0,3.285714286,3.333333333
近來自暴自棄,近來(D) 自暴自棄(VH),0,2.7,4.333333333
會很緊張,會(D) 很(Dfa) 緊張(VH),4,3.6,5.1
我總是在夢裏哭,我(Nh) 總是(D) 在(P) 夢(Na) 裏(Ncd) 哭(VA),2,2.625,3.625
好痛苦我需要幫忙,好(Dfa) 痛苦(VH) 我(Nh) 需要(VK) 幫忙(VC),0,2.555555556,6.875
容易感覺不安,容易(VH) 感覺(Na) 不安(VH),4,3.6,3.5555555560000003
每天都想死,每(Nes) 天(Nf) 都(D) 想(VE) 死(VH),1,1.333333333,7.444444444
我覺得我也很難過,我(Nh) 覺得(VK) 我(Nh) 也(D) 很(Dfa) 難過(VK),0,3.333333333,4.625
還是痛苦,還是(D) 痛苦(VH),0,3.2,4.25
容易緊張,容易(VH) 緊張(VH),4,4.0,4.1111111110000005
長期有睡眠不良的困擾,長期(Nd) 有(V_2) 睡眠(Na) 不良(VH) 的(DE) 困擾(Na),2,3.888888889,3.428571429
我害怕別人的眼光,我(Nh) 害怕(VK) 別人(Nh) 的(DE) 眼光(Na),4,3.333333333,5.375
我是極度孤寂,我(Nh) 是(SHI) 極度(Dfa) 孤寂(VH),0,3.4444444439999997,4.444444444
帶來心理的不安,帶來(VC) 心理(Na) 的(DE) 不安(Nv),4,3.5,4.9
我現在還是很害怕,我(Nh) 現在(Nd) 還是(D) 很(Dfa) 害怕(VK),4,3.375,5.666666667
因為心裡真的很難過,因為(Cbb) 心(Na) 裡(Ng) 真的(D) 很(Dfa) 難過(VK),0,3.0,5.333333333
卻也對於父母有些愧疚,卻(D) 也(D) 對於(P) 父母(Na) 有(V_2) 些(Nf) 愧疚(VH),0,3.727272727,3.454545455
