令我心情很不高興,令(VL) 我(Nh) 心情(Na) 很(Dfa) 不(D) 高興(VK),0,3.0,6.375
我發現我不想工作,我(Nh) 發現(VE) 我(Nh) 不(D) 想(VE) 工作(Na),3,4.1111111110000005,3.4444444439999997
對生活感到厭煩,對(P) 生活(Na) 感到(VK) 厭煩(VK),4,3.0,4.75
於是覺得非常的不舒服,於是(Cbb) 覺得(VK) 非常(Dfa) 的(DE) 不(D) 舒服(VH),5,3.0,4.285714286
我不知道我該怎麼活下去,我(Nh) 不(D) 知道(VK) 我(Nh) 該(D) 怎麼(D) 活下去(VH),1,2.0,6.5
一直覺得胸腔緊繃,一直(D) 覺得(VK) 胸腔(Na) 緊繃(VHC),5,3.625,5.555555556
常期的情緒低落,常(D) 期(VK) 的(DE) 情緒(Na) 低落(VH),0,3.5,3.375
怕和老師兩眼相對,怕(VK) 和(Caa) 老師(Na) 兩(Neu) 眼(Nf) 相對(VH),4,4.0,4.625
我怕他們跟我一起崩潰,我(Nh) 怕(VK) 他們(Nh) 跟(P) 我(Nh) 一起(D) 崩潰(VH),4,3.0,5.8888888889999995
我人緣不錯但很空虛,我(Nh) 人緣(Na) 不錯(VH) 但(Cbb) 很(Dfa) 空虛(VH),0,4.0,3.375
我的不開心變成妒忌心,我(Nh) 的(DE) 不(D) 開心(VH) 變成(VG) 妒忌(VJ) 心(Na),0,3.5555555560000003,4.8
每天情緒都很低落,每(Nes) 天(Nf) 情緒(Na) 都(D) 很(Dfa) 低落(VH),0,3.0,3.625
近日注意力減低,近日(Nd) 注意力(Na) 減低(VC),4,3.666666667,3.5
所以她會擔心害怕,所以(Cbb) 她(Nh) 會(D) 擔心(VK) 害怕(VK),4,3.333333333,6.0
喜歡把自己封閉在家中,喜歡(VK) 把(P) 自己(Nh) 封閉(VC) 在(P) 家(Nc) 中(Ncd),3,4.0,4.75
她就會醒來,她(Nh) 就(D) 會(D) 醒來(VH),2,5.0,2.25
但我的心靈總是空虛的,但(Cbb) 我(Nh) 的(DE) 心靈(Na) 總是(D) 空虛(VH) 的(DE),0,3.4444444439999997,2.875
但是低潮時會無法控制情緒,但是(Cbb) 低潮(Na) 時(Ng) 會(D) 無法(D) 控制(VC) 情緒(Na),0,3.5,4.0
半夜都會嚇醒,半夜(Nd) 都(D) 會(D) 嚇醒(VC),2,3.625,5.375
可是我還是怕父母會傷心,可是(Cbb) 我(Nh) 還是(D) 怕(VK) 父母(Na) 會(D) 傷心(VH),4,3.5,5.285714286
因為那會讓我很害怕,因為(Cbb) 那會(Nd) 讓(VL) 我(Nh) 很(Dfa) 害怕(VK),4,3.666666667,4.625
兒時的恐懼又顯現出來,兒(Na) 時(Ng) 的(DE) 恐懼(Nv) 又(D) 顯現出(VK) 來(D),4,3.333333333,6.5
脾氣變得暴躁,脾氣(Na) 變得(VJ) 暴躁(VH),4,3.0,7.0
我情緒極度崩潰,我(Nh) 情緒(Na) 極度(Dfa) 崩潰(VH),0,2.5,7.777777778
最近覺得自己越來越憂鬱,最近(Nd) 覺得(VK) 自己(Nh) 越來越(Dfa) 憂鬱(VH),0,3.375,4.1
心情不好就破口大罵,心情(Na) 不(D) 好(VH) 就(D) 破口大罵(VE),4,3.111111111,7.125
怕自己無法完成上司的任務,怕(VK) 自己(Nh) 無法(D) 完成(VC) 上司(Na) 的(DE) 任務(Na),4,3.4,4.7
也沒胃口,也(D) 沒(VJ) 胃口(Na),5,4.0,3.222222222
尤其是緊張的時候,尤其(D) 是(SHI) 緊張(VH) 的(DE) 時候(Na),4,3.666666667,5.555555556
害怕失去控制,害怕(VK) 失去(VJ) 控制(Nv),4,3.571428571,4.1111111110000005
早上大約三四時才睡覺,早上(Nd) 大約(Da) 三四時(Nd) 才(Da) 睡覺(VA),2,3.5,3.25
我的頭一直會發抖,我(Nh) 的(DE) 頭(Na) 一直(D) 會(D) 發抖(VA),5,3.4,5.555555556
我每天都還是頭疼,我(Nh) 每(Nes) 天(Nf) 都(D) 還是(D) 頭疼(VH),5,3.375,5.666666667
我不會悲傷也不會感動,我(Nh) 不會(D) 悲傷(VH) 也(D) 不會(D) 感動(VHC),0,4.666666667,3.4444444439999997
我都會惡夢,我(Nh) 都(D) 會(D) 惡夢(Na),2,3.6,5.222222222
我頭暈問題持續,我(Nh) 頭暈(VH) 問題(Na) 持續(VL),5,3.375,4.875
但我總是無法停止害怕,但(Cbb) 我(Nh) 總是(D) 無法(D) 停止(VF) 害怕(VK),4,3.375,5.8888888889999995
就會獨自留在家中,就(D) 會(D) 獨自(D) 留在(VCL) 家(Nc) 中(Ncd),3,4.222222222,2.75
常常無原由的想哭,常常(D) 無(VJ) 原(D) 由(P) 的(DE) 想(VE) 哭(VA),0,3.4444444439999997,4.777777778
害怕生活沒有依靠,害怕(VK) 生活(Na) 沒有(D) 依靠(VC),4,3.0,5.444444444
常常不開心,常常(D) 不(D) 開心(VH),0,3.4444444439999997,3.285714286
更憂慮死後沒有天堂,更(D) 憂慮(VK) 死(VH) 後(Ng) 沒有(VJ) 天堂(Nc),4,2.625,5.222222222
很容易疲勞無精打采,很(Dfa) 容易(VH) 疲勞(VH) 無精打采(VH),5,3.6,3.888888889
心跳很快且胸口很悶,心跳(VA) 很(Dfa) 快(VH) 且(Caa) 胸口(Nc) 很(Dfa) 悶(VH),5,3.0,4.555555556
有精神衰弱常常感到疲倦,有(V_2) 精神(Na) 衰弱(VH) 常常(D) 感到(VK) 疲倦(VH),5,3.0,5.5
但是我心情一直很不好,但是(Cbb) 我(Nh) 心情(Na) 一直(D) 很(Dfa) 不(D) 好(VH),0,3.666666667,5.0
想傷害自己,想(VE) 傷害(VC) 自己(Nh),1,2.5714285709999998,6.222222222
晚上常睡不著,晚上(Nd) 常(D) 睡(VA) 不著(VH),2,4.555555556,2.555555556
經常背痛,經常(D) 背(VC) 痛(VH),5,3.5,5.444444444
每天睡覺都睡不好,每(Nes) 天(Nf) 睡覺(VA) 都(D) 睡(VA) 不好(VC),2,3.428571429,5.0
我很生氣,我(Nh) 很(Dfa) 生氣(VH),4,3.0,7.0
昨天空虛的,昨天(Nd) 空虛(VH) 的(DE),0,3.428571429,2.888888889
呼吸急促,呼吸(VC) 急促(VH),5,3.4444444439999997,5.333333333
