只知道很想死,只(Da) 知道(VK) 很(Dfa) 想(VE) 死(VH),1,1.5,5.5
結論大多離不開我很悶,結論(Na) 大多(Neqa) 離不開(VJ) 我(Nh) 很(Dfa) 悶(VH),0,3.25,3.777777778
但情緒來時總無法控制,但(Cbb) 情緒(Na) 來(VA) 時(Ng) 總(D) 無法(D) 控制(VC),0,3.5,6.5
用力的摔東西,用力(VH) 的(DE) 摔(VC) 東西(Na),4,3.0,6.625
我從國中就會肩膀酸,我(Nh) 從(P) 國中(Nc) 就(D) 會(D) 肩膀(Na) 酸(VH),5,3.6,4.428571429
總讓我焦慮不安,總(D) 讓(VL) 我(Nh) 焦慮(VH) 不安(VH),4,3.0,5.75
我卻害怕的躲起來,我(Nh) 卻(D) 害怕(VK) 的(DE) 躲起來(VA),4,3.0,5.1111111110000005
心情沮喪不想上班,心情(Na) 沮喪(VH) 不(D) 想(VE) 上班(VA),3,3.5,4.1111111110000005
好苦好累好灰心,好(Dfa) 苦(VH) 好(VH) 累(VHC) 好(Dfa) 灰心(VH),0,2.625,5.222222222
覺得非常非常地沮喪,覺得(VK) 非常(Dfa) 非常(Dfa) 地(DE) 沮喪(VH),0,3.111111111,5.5
可是我還是想死,可是(Cbb) 我(Nh) 還是(D) 想(VE) 死(VH),1,1.5555555559999998,6.444444444
由於我對學校的恐懼,由於(Cbb) 我(Nh) 對(P) 學校(Nc) 的(DE) 恐懼(Nv),4,3.2,5.125
我想自殺,我(Nh) 想(VE) 自殺(VA),1,1.222222222,8.625
也令我感到很不安,也(D) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 不安(VH),4,3.4444444439999997,5.0
呼吸困難,呼吸(VC) 困難(Na),5,3.5555555560000003,4.555555556
常常覺得頭暈,常常(D) 覺得(VK) 頭暈(VH),5,3.4,4.625
到底活著是為了什麼,到底(D) 活(VH) 著(Di) 是(SHI) 為了(P) 什麼(Nep),1,2.333333333,5.0
人不再那麼緊張了,人(Na) 不再(D) 那麼(D) 緊張(VH) 了(T),4,5.125,3.4444444439999997
尤於我的緊張,尤(D) 於(P) 我(Nh) 的(DE) 緊張(VH),4,3.5555555560000003,4.1
只要踏入家門就充滿恐懼,只要(Cbb) 踏入(VCL) 家門(Nc) 就(D) 充滿(VJ) 恐懼(Nv),4,3.0,5.444444444
我為之不安至今,我(Nh) 為之(Cbb) 不安(VH) 至今(D),4,3.625,4.222222222
這幾個禮拜心悸的好嚴重,這(Nep) 幾(Neu) 個(Nf) 禮拜(Na) 心悸(VI) 的(DE) 好(Dfa) 嚴重(VH),5,2.666666667,6.333333333
或是心跳加快,或是(Caa) 心跳(VA) 加快(VHC),5,4.0,4.75
我都會怕有鬼,我(Nh) 都(D) 會(D) 怕(VK) 有(V_2) 鬼(Na),4,3.4444444439999997,5.5
甚至因此失眠,甚至(Cbb) 因此(Cbb) 失眠(VH),2,3.5,4.1111111110000005
並且嚴重憂慮影響生息,並且(Cbb) 嚴重(VH) 憂慮(VK) 影響(VC) 生息(Na),4,2.666666667,4.625
對任何事都沒興趣,對(P) 任何(Neqa) 事(Na) 都(D) 沒(VJ) 興趣(Na),3,3.75,2.555555556
常常緊張到胸悶,常常(D) 緊張(VH) 到(P) 胸(Na) 悶(VH),5,3.4444444439999997,6.0
就非常焦慮,就(D) 非常(Dfa) 焦慮(VH),4,3.0,6.0
最近慢慢問自己為什麼會臉紅,最近(Nd) 慢慢(VH) 問(VE) 自己(Nh) 為什麼(D) 會(D) 臉紅(VH),5,4.375,3.5
害怕別人以異樣眼光看我,害怕(VK) 別人(Nh) 以(P) 異樣(Na) 眼光(Na) 看(VC) 我(Nh),4,3.333333333,5.875
導致自己心情沮喪,導致(VL) 自己(Nh) 心情(Na) 沮喪(VH),0,3.0,5.25
動不動就發脾氣,動不動(D) 就(D) 發脾氣(VA),4,3.0,6.125
他晚上就會睡不著,他(Nh) 晚上(Nd) 就(D) 會(D) 睡(VA) 不著(VH),2,3.625,2.875
也影響到我們的睡眠,也(D) 影響到(VJ) 我們(Nh) 的(DE) 睡眠(Na),2,3.666666667,3.5
我有點害怕,我(Nh) 有點(Dfa) 害怕(VK),4,4.0,5.75
怕嚇到他們,怕(VK) 嚇到(VJ) 他們(Nh),4,3.5555555560000003,4.6
我就會焦慮得睡不著覺,我(Nh) 就(D) 會(D) 焦慮(VH) 得(DE) 睡不著覺(VH),2,3.0,5.25
