覺得人生變得無啥意義,覺得(VK) 人生(Na) 變得(VJ) 無(VJ) 啥(Nep) 意義(Na),1,2.4285714290000002,4.0
令我覺得很疲累,令(VL) 我(Nh) 覺得(VK) 很(Dfa) 疲累(VH),5,3.5,5.375
很害怕一個人獨處,很(Dfa) 害怕(VK) 一(Neu) 個人(Nh) 獨處(VA),4,3.4,5.5
我在工作場合常感恐懼,我(Nh) 在(P) 工作(Na) 場合(Na) 常(D) 感(VK) 恐懼(VK),4,3.5,5.125
有時候會呼吸困難想吐,有時候(D) 會(D) 呼吸(VC) 困難(Na) 想(VE) 吐(VC),5,3.333333333,5.375
因此常常被憋尿所苦,因此(Cbb) 常常(D) 被(P) 憋尿(VC) 所(D) 苦(VH),5,3.5555555560000003,5.125
這導致我再次悲觀起來,這(Nep) 導致(VL) 我(Nh) 再次(D) 悲觀(VH) 起來(Di),0,3.333333333,5.0
感到害怕,感到(VK) 害怕(VK),4,3.375,5.555555556
怕和老師兩眼相對,怕(VK) 和(Caa) 老師(Na) 兩(Neu) 眼(Nf) 相對(VH),4,4.0,4.625
而且脾氣變很大,而且(Cbb) 脾氣(Na) 變(VG) 很(Dfa) 大(VH),4,3.5,6.0
都會有睡眠早醒的現象,都(D) 會(D) 有(V_2) 睡眠(Na) 早(D) 醒(VA) 的(DE) 現象(Na),2,4.444444444,3.888888889
我都很緊張,我(Nh) 都(D) 很(Dfa) 緊張(VH),4,3.625,5.8888888889999995
以及食慾不佳,以及(Caa) 食慾(Na) 不佳(VH),5,3.888888889,3.333333333
手腳發抖,手腳(Na) 發抖(VA),5,3.5,5.444444444
對生命沒有絲毫的熱情,對(P) 生命(Na) 沒有(VJ) 絲毫(Neqa) 的(DE) 熱情(Na),1,2.6,3.4444444439999997
每天足不出戶最高紀錄四天,每(Nes) 天(Nf) 足不出戶(VH) 最(Dfa) 高(VH) 紀錄(Na) 四(Neu) 天(Nf),3,3.75,4.8888888889999995
突然有恐慌與心悸的感覺,突然(D) 有(V_2) 恐慌(Nv) 與(Caa) 心悸(VI) 的(DE) 感覺(Na),4,3.111111111,6.0
