而且生活總是提不起勁,而且(Cbb) 生活(Na) 總是(D) 提(VE) 不(D) 起勁(VH),3,3.5555555560000003,3.75
在坐飛機時會緊張,在(P) 坐(VA) 飛機(Na) 時(Ng) 會(D) 緊張(VH),4,4.0,4.0
從活潑變成憂鬱不能克制,從(P) 活潑(VH) 變成(VG) 憂鬱(VH) 不能(D) 克制(VC),0,3.333333333,3.888888889
可是又怕冷場,可是(Cbb) 又(D) 怕(VK) 冷場(Na),4,3.5555555560000003,4.125
最近又開始睡眠不正常,最近(Nd) 又(D) 開始(VL) 睡眠(Na) 不(D) 正常(VH),2,4.0,4.0
我就會全身發抖,我(Nh) 就(D) 會(D) 全(Neqa) 身(Na) 發抖(VA),5,3.5555555560000003,5.444444444
失眠已經長達兩年,失眠(VH) 已經(D) 長達(VJ) 兩(Neu) 年(Nf),2,2.75,3.888888889
但心跳總是不聽話的,但(Cbb) 心跳(VA) 總是(D) 不(D) 聽話(VH) 的(DE),5,3.4444444439999997,5.1111111110000005
肩膀酸痛,肩膀(Na) 酸痛(VH),5,4.0,3.888888889
入睡前頻尿純粹是擔心睡不著,入睡(VH) 前(Ng) 頻尿(VA) 純粹(D) 是(SHI) 擔心(VK) 睡(VA) 不(D) 著(VC),4,3.6,5.1111111110000005
好孤單無助,好(Dfa) 孤單(VH) 無助(VH),0,2.625,5.0
君整個人崩潰,君整(Na) 個(Nf) 人(Na) 崩潰(VH),0,2.375,6.777777778
我就會一直陷入低潮的絕望,我(Nh) 就(D) 會(D) 一直(D) 陷入(VCL) 低潮(Na) 的(DE) 絕望(VH),0,1.888888889,5.2
也令我感到很不安,也(D) 令(VL) 我(Nh) 感到(VK) 很(Dfa) 不安(VH),4,3.4444444439999997,5.0
但是從來沒有感到快樂過,但是(Cbb) 從來(D) 沒有(D) 感到(VK) 快樂(VH) 過(Di),0,3.0,4.5
本來就不該存在世界上,本來(D) 就(D) 不(D) 該(D) 存在(VA) 世界(Nc) 上(Ncd),1,1.888888889,5.0
考試老是緊張到睡不著覺,考試(Na) 老是(D) 緊張(VH) 到(P) 睡不著覺(VH),2,3.9,3.375
我真的是煩了,我(Nh) 真的(D) 是(SHI) 煩(VHC) 了(Di),4,3.5,6.0
這令我再度陷入恐慌,這(Nep) 令(VL) 我(Nh) 再度(D) 陷入(VCL) 恐慌(Nv),4,2.444444444,6.444444444
我很擔心他的體重,我(Nh) 很(Dfa) 擔心(VK) 他(Nh) 的(DE) 體重(Na),4,3.5,4.625
因為他覺得晚上不好睡,因為(Cbb) 他(Nh) 覺得(VK) 晚上(Nd) 不(D) 好(VH) 睡(VA),2,4.375,4.125
總是缺乏活力,總是(D) 缺乏(VJ) 活力(Na),3,3.666666667,2.888888889
感到強大的壓迫感和恐懼,感到(VK) 強大(VH) 的(DE) 壓迫感(Na) 和(Caa) 恐懼(Nv),4,2.5,6.666666667
並且常常處於憂鬱的情形,並且(Cbb) 常常(D) 處於(VJ) 憂鬱(VH) 的(DE) 情形(Na),0,3.0,4.428571429
心情非常緊張,心情(Na) 非常(Dfa) 緊張(VH),4,3.4444444439999997,6.444444444
有時候感到全身無力,有時候(D) 感到(VK) 全(Neqa) 身(Na) 無力(VH),5,3.2,4.1
脾氣變得暴躁,脾氣(Na) 變得(VJ) 暴躁(VH),4,3.0,7.0
想到傷心事會不斷哭泣,想到(VE) 傷心(VH) 事(Na) 會(D) 不斷(D) 哭泣(VA),0,3.375,5.125
