但是我的身體一直出狀況,但是(Cbb) 我(Nh) 的(DE) 身體(Na) 一直(D) 出(VC) 狀況(Na),5,3.0,4.8888888889999995
我總是怕傷害別人,我(Nh) 總是(D) 怕(VK) 傷害(VC) 別人(Nh),4,3.333333333,5.375
但也不太會餓,但(Cbb) 也(D) 不(D) 太(Dfa) 會(D) 餓(VH),5,4.666666667,3.222222222
都覺得痛苦和不快,都(D) 覺得(VK) 痛苦(VH) 和(Caa) 不(D) 快(VH),0,3.0,4.666666667
仍吃不下東西,仍(D) 吃(VC) 不(D) 下(VC) 東西(Na),5,3.5,3.888888889
我真的很難過吧,我(Nh) 真的(D) 很(Dfa) 難過(VK) 吧(T),0,3.5555555560000003,4.222222222
因此往往搞的自己很煩躁,因此(Cbb) 往往(D) 搞(VC) 的(DE) 自己(Nh) 很(Dfa) 煩躁(VH),4,3.0,6.1111111110000005
我就很害怕,我(Nh) 就(D) 很(Dfa) 害怕(VK),4,3.0,5.1
我嚴重恐慌,我(Nh) 嚴重(VH) 恐慌(Nv),4,2.6,6.625
只是因為找不到生存的理由,只(Da) 是(SHI) 因為(Cbb) 找(VC) 不(D) 到(VC) 生存(VH) 的(DE) 理由(Na),1,2.375,5.1428571430000005
一天到晚失眠,一天到晚(D) 失眠(VH),2,3.5555555560000003,4.0
睡眠不安穩,睡眠(Na) 不(D) 安穩(VH),2,4.0,3.875
有的時候會很害怕,有的(Neqa) 時候(Na) 會(D) 很(Dfa) 害怕(VK),4,3.6,4.5
甚至吃到一半就想吐,甚至(D) 吃到(VC) 一半(Neqa) 就(D) 想(VE) 吐(VC),5,3.0,6.0
我的心好煩,我(Nh) 的(DE) 心(Na) 好(Dfa) 煩(VHC),4,3.2,6.0
會緊張害羞內向,會(D) 緊張(VH) 害羞(VH) 內向(VH),4,3.6,3.777777778
我就開始不想上班,我(Nh) 就(D) 開始(VL) 不(D) 想(VE) 上班(VA),3,4.0,3.111111111
自己會崩潰,自己(Nh) 會(D) 崩潰(VH),0,2.6,6.222222222
常會無緣無故的哭,常(D) 會(D) 無緣無故(D) 的(DE) 哭(VA),0,3.5555555560000003,6.125
是怕別人而逐漸退卻嗎,是(SHI) 怕(VK) 別人(Nh) 而(Cbb) 逐漸(D) 退卻(VH) 嗎(T),4,3.5,4.25
我就會緊張,我(Nh) 就(D) 會(D) 緊張(VH),4,4.0,5.1111111110000005
性慾低落,性慾(Na) 低落(VH),5,3.5,4.285714286
這兩個星期很難過,這(Nep) 兩(Neu) 個(Nf) 星期(Na) 很(Dfa) 難過(VK),0,3.5555555560000003,4.555555556
也沒有任何快樂的事,也(D) 沒有(VJ) 任何(Neqa) 快樂(VH) 的(DE) 事(Na),0,2.75,2.625
卻又不忍看她傷害自己,卻(D) 又(D) 不忍(VK) 看(VC) 她(Nh) 傷害(VC) 自己(Nh),1,3.25,4.222222222
我很擔心當兵,我(Nh) 很(Dfa) 擔心(VK) 當兵(VA),4,3.4444444439999997,4.444444444
月經不正常,月經(Na) 不(D) 正常(VH),5,3.75,4.4
