,epoch,loss
0,1.0,28.156564712524414
1,2.0,20.46554183959961
2,3.0,13.989849090576172
3,4.0,9.80405044555664
4,5.0,6.261961460113525
5,6.0,4.150328159332275
6,7.0,2.951385498046875
7,8.0,2.2628135681152344
8,9.0,1.8932318687438965
9,10.0,1.7598130702972412
10,11.0,1.7672598361968994
11,12.0,1.7924182415008545
12,13.0,1.7799701690673828
13,14.0,1.7628685235977173
14,15.0,1.7190654277801514
15,16.0,1.7262301445007324
16,17.0,1.7199785709381104
17,18.0,1.6282868385314941
18,19.0,1.6291049718856812
19,20.0,1.586794376373291
20,21.0,1.5543229579925537
21,22.0,1.5197985172271729
22,23.0,1.5167465209960938
23,24.0,1.4908127784729004
24,25.0,1.4484728574752808
25,26.0,1.4514350891113281
26,27.0,1.4784845113754272
27,28.0,1.3827848434448242
28,29.0,1.3992807865142822
29,30.0,1.3823215961456299
30,31.0,1.3043607473373413
31,32.0,1.4086127281188965
32,33.0,1.2860766649246216
33,34.0,1.279295563697815
34,35.0,1.2908803224563599
35,36.0,1.2765312194824219
36,37.0,1.2308738231658936
37,38.0,1.2055424451828003
38,39.0,1.247862696647644
39,40.0,1.385789394378662
40,41.0,1.3430778980255127
41,42.0,1.216530203819275
42,43.0,1.2136549949645996
43,44.0,1.1693973541259766
44,45.0,1.1496680974960327
45,46.0,1.133815050125122
46,47.0,1.1248278617858887
47,48.0,1.144487738609314
48,49.0,1.133760929107666
49,50.0,1.1563464403152466
50,51.0,1.1038862466812134
51,52.0,1.144615888595581
52,53.0,1.187024474143982
53,54.0,1.1027727127075195
54,55.0,1.137556552886963
55,56.0,1.1309635639190674
56,57.0,1.099603295326233
57,58.0,1.0916059017181396
58,59.0,1.078871726989746
59,60.0,1.0496553182601929
60,61.0,1.0529310703277588
61,62.0,1.0664926767349243
62,63.0,1.0571991205215454
63,64.0,1.080350399017334
64,65.0,1.1424143314361572
65,66.0,1.0885376930236816
66,67.0,1.06369149684906
67,68.0,1.051010251045227
68,69.0,1.065671443939209
69,70.0,1.1052038669586182
70,71.0,1.0961596965789795
71,72.0,1.0645179748535156
72,73.0,1.0640966892242432
73,74.0,1.0680427551269531
74,75.0,1.0855625867843628
75,76.0,1.1513298749923706
76,77.0,1.1399229764938354
77,78.0,1.0805506706237793
78,79.0,1.059444546699524
79,80.0,1.0671192407608032
80,81.0,1.139540195465088
81,82.0,1.0967724323272705
82,83.0,1.1114180088043213
83,84.0,1.0778188705444336
84,85.0,1.0659840106964111
85,86.0,1.081791639328003
86,87.0,1.0656638145446777
87,88.0,1.085266351699829
88,89.0,1.0966978073120117
89,90.0,1.196624517440796
90,91.0,1.0703366994857788
91,92.0,1.049782633781433
92,93.0,1.075493335723877
93,94.0,1.072693109512329
94,95.0,1.0779036283493042
95,96.0,1.121585488319397
96,97.0,1.0780824422836304
97,98.0,1.0567938089370728
98,99.0,1.0686314105987549
99,100.0,1.0541917085647583
100,101.0,1.1050620079040527
101,102.0,1.1215254068374634
102,103.0,1.0912563800811768
103,104.0,1.1018518209457397
104,105.0,1.1098523139953613
105,106.0,1.0633190870285034
106,107.0,1.095888376235962
107,108.0,1.0900075435638428
108,109.0,1.0890429019927979
109,110.0,1.1467987298965454
110,111.0,1.0981113910675049
111,112.0,1.0775686502456665
112,113.0,1.0651825666427612
113,114.0,1.0744668245315552
114,115.0,1.135301113128662
115,116.0,1.16001296043396
116,117.0,1.0785231590270996
117,118.0,1.055891513824463
118,119.0,1.0746512413024902
119,120.0,1.0674495697021484
120,121.0,1.0793602466583252
121,122.0,1.0393694639205933
122,123.0,1.0434311628341675
123,124.0,1.105690360069275
124,125.0,1.1010714769363403
125,126.0,1.1405975818634033
126,127.0,1.0661574602127075
127,128.0,1.0438268184661865
128,129.0,1.0717121362686157
129,130.0,1.0755689144134521
130,131.0,1.0902388095855713
131,132.0,1.0569430589675903
132,133.0,1.0546740293502808
133,134.0,1.0620598793029785
134,135.0,1.113794207572937
135,136.0,1.0928571224212646
136,137.0,1.0659701824188232
137,138.0,1.0977813005447388
138,139.0,1.0845894813537598
139,140.0,1.0590019226074219
140,141.0,1.044530987739563
141,142.0,1.0674371719360352
142,143.0,1.117128849029541
143,144.0,1.0955642461776733
144,145.0,1.0703911781311035
145,146.0,1.0823249816894531
146,147.0,1.0679566860198975
147,148.0,1.0764297246932983
148,149.0,1.0637773275375366
149,150.0,1.0853753089904785
150,151.0,1.0939732789993286
151,152.0,1.0588278770446777
152,153.0,1.0481904745101929
153,154.0,1.0440164804458618
154,155.0,1.0858991146087646
155,156.0,1.1002981662750244
156,157.0,1.0772210359573364
157,158.0,1.0641124248504639
158,159.0,1.046534776687622
159,160.0,1.0655606985092163
160,161.0,1.1054415702819824
161,162.0,1.103002905845642
162,163.0,1.0702245235443115
163,164.0,1.059260368347168
164,165.0,1.0491033792495728
165,166.0,1.0611093044281006
166,167.0,1.040686011314392
167,168.0,1.053178071975708
168,169.0,1.0455666780471802
169,170.0,1.1274747848510742
170,171.0,1.0690548419952393
171,172.0,1.031357765197754
172,173.0,1.0398077964782715
173,174.0,1.0791784524917603
174,175.0,1.074135661125183
175,176.0,1.0696299076080322
176,177.0,1.0590373277664185
177,178.0,1.0573675632476807
178,179.0,1.043952226638794
179,180.0,1.049790859222412
180,181.0,1.0626095533370972
181,182.0,1.068361759185791
182,183.0,1.0411829948425293
183,184.0,1.051356554031372
184,185.0,1.0624576807022095
185,186.0,1.0507386922836304
186,187.0,1.0460482835769653
187,188.0,1.0273375511169434
188,189.0,1.0398832559585571
189,190.0,1.0815719366073608
190,191.0,1.0348997116088867
191,192.0,1.0248706340789795
192,193.0,1.045021891593933
193,194.0,1.0393853187561035
194,195.0,1.028287649154663
195,196.0,1.0710219144821167
196,197.0,1.0633941888809204
197,198.0,1.0439839363098145
198,199.0,1.0276213884353638
199,200.0,1.0659841299057007
200,201.0,1.0411062240600586
201,202.0,1.0440185070037842
202,203.0,1.0698630809783936
203,204.0,1.0404140949249268
204,205.0,1.0297906398773193
205,206.0,1.049277424812317
206,207.0,1.0331263542175293
207,208.0,1.014672875404358
208,209.0,1.0333197116851807
209,210.0,1.0342059135437012
210,211.0,1.0522308349609375
211,212.0,1.053747296333313
212,213.0,1.029637336730957
213,214.0,1.0408971309661865
214,215.0,1.0715551376342773
215,216.0,1.0372225046157837
216,217.0,1.0148162841796875
217,218.0,1.0437010526657104
218,219.0,1.0436326265335083
219,220.0,1.0587363243103027
220,221.0,1.035764455795288
221,222.0,1.0537441968917847
222,223.0,1.0627233982086182
223,224.0,1.0266039371490479
224,225.0,1.0458555221557617
225,226.0,1.0661911964416504
226,227.0,1.0274522304534912
227,228.0,1.0447832345962524
228,229.0,1.066847801208496
229,230.0,1.027422547340393
230,231.0,1.053617238998413
231,232.0,1.0612787008285522
232,233.0,1.030429482460022
233,234.0,1.0280210971832275
234,235.0,1.0515021085739136
235,236.0,1.0543726682662964
236,237.0,1.0234726667404175
237,238.0,1.0652166604995728
238,239.0,1.0411518812179565
239,240.0,1.0281543731689453
240,241.0,1.0422580242156982
241,242.0,1.0484845638275146
242,243.0,1.0217205286026
243,244.0,1.0320541858673096
244,245.0,1.0466481447219849
245,246.0,1.0299391746520996
246,247.0,1.0321861505508423
247,248.0,1.0379940271377563
248,249.0,1.032814383506775
249,250.0,1.0308897495269775
250,251.0,1.0407236814498901
251,252.0,1.0657179355621338
252,253.0,1.0334973335266113
253,254.0,1.034253716468811
254,255.0,1.0470619201660156
255,256.0,1.0323615074157715
256,257.0,1.054195523262024
257,258.0,1.0525039434432983
258,259.0,1.0286858081817627
259,260.0,1.0380511283874512
260,261.0,1.0515657663345337
261,262.0,1.0431638956069946
262,263.0,1.0476347208023071
263,264.0,1.0180619955062866
264,265.0,1.0546388626098633
265,266.0,1.028169870376587
266,267.0,1.0401405096054077
267,268.0,1.0342297554016113
268,269.0,1.035178780555725
269,270.0,1.044219970703125
270,271.0,1.0284607410430908
271,272.0,1.0215728282928467
272,273.0,1.0329207181930542
273,274.0,1.055338740348816
274,275.0,1.0245152711868286
275,276.0,1.0326225757598877
276,277.0,1.0428959131240845
277,278.0,1.0115928649902344
278,279.0,1.0440465211868286
279,280.0,1.0499176979064941
280,281.0,1.0365135669708252
281,282.0,1.0230965614318848
282,283.0,1.0483742952346802
283,284.0,1.0329508781433105
284,285.0,1.0429186820983887
285,286.0,1.0435137748718262
286,287.0,1.0238596200942993
287,288.0,1.059053659439087
288,289.0,1.0167815685272217
289,290.0,1.0333765745162964
290,291.0,1.0332558155059814
291,292.0,1.0458674430847168
292,293.0,1.047601580619812
293,294.0,1.045026183128357
294,295.0,1.019237995147705
295,296.0,1.0431736707687378
296,297.0,1.0415788888931274
297,298.0,1.0318641662597656
298,299.0,1.0553699731826782
299,300.0,1.0391185283660889
300,301.0,1.0305861234664917
301,302.0,1.0363882780075073
302,303.0,1.0341640710830688
303,304.0,1.0254225730895996
304,305.0,1.047095775604248
305,306.0,1.0325641632080078
306,307.0,1.03480064868927
307,308.0,1.05300772190094
308,309.0,1.032734751701355
309,310.0,1.0279819965362549
310,311.0,1.037229299545288
311,312.0,1.0554473400115967
312,313.0,1.0359129905700684
313,314.0,1.0577929019927979
314,315.0,1.0455217361450195
315,316.0,1.030585527420044
316,317.0,1.0598727464675903
317,318.0,1.0267471075057983
318,319.0,1.0569716691970825
319,320.0,1.0435580015182495
320,321.0,1.0347174406051636
321,322.0,1.0532629489898682
322,323.0,1.0371739864349365
323,324.0,1.0577750205993652
324,325.0,1.0614502429962158
325,326.0,1.0423250198364258
326,327.0,1.0603505373001099
327,328.0,1.0378633737564087
328,329.0,1.044188141822815
329,330.0,1.0511211156845093
330,331.0,1.0417542457580566
331,332.0,1.0291695594787598
332,333.0,1.044804573059082
333,334.0,1.0536373853683472
334,335.0,1.0516877174377441
335,336.0,1.0407952070236206
336,337.0,1.0385881662368774
337,338.0,1.0477030277252197
338,339.0,1.060359001159668
339,340.0,1.0229512453079224
340,341.0,1.035477876663208
341,342.0,1.041135549545288
342,343.0,1.0423998832702637
343,344.0,1.0406746864318848
344,345.0,1.0284538269042969
345,346.0,1.0343685150146484
346,347.0,1.0400103330612183
347,348.0,1.0441758632659912
348,349.0,1.048046588897705
349,350.0,1.0316672325134277
350,351.0,1.050929069519043
351,352.0,1.042373538017273
352,353.0,1.0546774864196777
353,354.0,1.0336689949035645
354,355.0,1.0324293375015259
355,356.0,1.0374770164489746
356,357.0,1.0417124032974243
357,358.0,1.0424792766571045
358,359.0,1.0278486013412476
359,360.0,1.0234185457229614
