,epoch,loss
0,1.0,28.15056610107422
1,2.0,20.39928436279297
2,3.0,13.827173233032227
3,4.0,9.849098205566406
4,5.0,6.242630958557129
5,6.0,4.062143802642822
6,7.0,2.845731735229492
7,8.0,2.1864688396453857
8,9.0,1.8444877862930298
9,10.0,1.744811773300171
10,11.0,1.7946219444274902
11,12.0,1.8034266233444214
12,13.0,1.7501856088638306
13,14.0,1.6725510358810425
14,15.0,1.6077721118927002
15,16.0,1.5646045207977295
16,17.0,1.5215730667114258
17,18.0,1.4752200841903687
18,19.0,1.465571403503418
19,20.0,1.4414252042770386
20,21.0,1.50424325466156
21,22.0,1.3997749090194702
22,23.0,1.385250449180603
23,24.0,1.3519234657287598
24,25.0,1.3333828449249268
25,26.0,1.3474732637405396
26,27.0,1.358913540840149
27,28.0,1.34415864944458
28,29.0,1.3627122640609741
29,30.0,1.3175721168518066
30,31.0,1.2957823276519775
31,32.0,1.2782044410705566
32,33.0,1.2840609550476074
33,34.0,1.2676560878753662
34,35.0,1.2647860050201416
35,36.0,1.2782185077667236
36,37.0,1.2580456733703613
37,38.0,1.2696728706359863
38,39.0,1.2707310914993286
39,40.0,1.254786491394043
40,41.0,1.2322204113006592
41,42.0,1.285064697265625
42,43.0,1.245102882385254
43,44.0,1.2566094398498535
44,45.0,1.2558693885803223
45,46.0,1.24415922164917
46,47.0,1.2800066471099854
47,48.0,1.2890514135360718
48,49.0,1.2103545665740967
49,50.0,1.1972763538360596
50,51.0,1.232320785522461
51,52.0,1.1911959648132324
52,53.0,1.1872315406799316
53,54.0,1.3205504417419434
54,55.0,1.2342534065246582
55,56.0,1.2384295463562012
56,57.0,1.2570160627365112
57,58.0,1.2029345035552979
58,59.0,1.2159067392349243
59,60.0,1.235748529434204
60,61.0,1.217716097831726
61,62.0,1.321638584136963
62,63.0,1.194304347038269
63,64.0,1.191911220550537
64,65.0,1.1540343761444092
65,66.0,1.2725698947906494
66,67.0,1.2284393310546875
67,68.0,1.1791939735412598
68,69.0,1.1597905158996582
69,70.0,1.162687063217163
70,71.0,1.1551584005355835
71,72.0,1.1788463592529297
72,73.0,1.1689317226409912
73,74.0,1.1750600337982178
74,75.0,1.2088234424591064
75,76.0,1.2021328210830688
76,77.0,1.1731067895889282
77,78.0,1.1559946537017822
78,79.0,1.1783374547958374
79,80.0,1.156503438949585
80,81.0,1.1457395553588867
81,82.0,1.1663446426391602
82,83.0,1.1611747741699219
83,84.0,1.1569515466690063
84,85.0,1.1611254215240479
85,86.0,1.1882327795028687
86,87.0,1.1745631694793701
87,88.0,1.1557552814483643
88,89.0,1.1826400756835938
89,90.0,1.2251189947128296
90,91.0,1.1529313325881958
91,92.0,1.1486256122589111
92,93.0,1.157545566558838
93,94.0,1.1578702926635742
94,95.0,1.1551882028579712
95,96.0,1.1529861688613892
96,97.0,1.172419786453247
97,98.0,1.184436321258545
98,99.0,1.1583678722381592
99,100.0,1.136461853981018
100,101.0,1.1825910806655884
101,102.0,1.165947437286377
102,103.0,1.1512234210968018
103,104.0,1.1647623777389526
104,105.0,1.1402965784072876
105,106.0,1.1721309423446655
106,107.0,1.178446888923645
107,108.0,1.1596871614456177
108,109.0,1.1413390636444092
109,110.0,1.1278717517852783
110,111.0,1.1374123096466064
111,112.0,1.148524522781372
112,113.0,1.1485494375228882
113,114.0,1.1668479442596436
114,115.0,1.1468850374221802
115,116.0,1.144386887550354
116,117.0,1.1721248626708984
117,118.0,1.1589903831481934
118,119.0,1.1689178943634033
119,120.0,1.143613338470459
120,121.0,1.123786449432373
121,122.0,1.1328808069229126
122,123.0,1.1770594120025635
123,124.0,1.144127607345581
124,125.0,1.173743486404419
125,126.0,1.1546809673309326
126,127.0,1.1747550964355469
127,128.0,1.1534428596496582
128,129.0,1.1540130376815796
129,130.0,1.1658059358596802
130,131.0,1.1673433780670166
131,132.0,1.153775691986084
132,133.0,1.161056399345398
133,134.0,1.1704676151275635
134,135.0,1.1500216722488403
135,136.0,1.1642765998840332
136,137.0,1.1856697797775269
137,138.0,1.1657503843307495
138,139.0,1.1543879508972168
139,140.0,1.1355949640274048
140,141.0,1.143136978149414
141,142.0,1.1638383865356445
142,143.0,1.1491787433624268
143,144.0,1.141635537147522
144,145.0,1.129617691040039
145,146.0,1.11939537525177
146,147.0,1.1466455459594727
147,148.0,1.1285624504089355
148,149.0,1.1224476099014282
149,150.0,1.1137704849243164
150,151.0,1.1579252481460571
151,152.0,1.1428090333938599
152,153.0,1.1447588205337524
153,154.0,1.1485072374343872
154,155.0,1.1299269199371338
155,156.0,1.1290723085403442
156,157.0,1.1474651098251343
157,158.0,1.1655954122543335
158,159.0,1.1521939039230347
159,160.0,1.1210964918136597
160,161.0,1.1180341243743896
161,162.0,1.113106369972229
162,163.0,1.1358165740966797
163,164.0,1.1327182054519653
164,165.0,1.1243135929107666
165,166.0,1.1312730312347412
166,167.0,1.132327675819397
167,168.0,1.1126153469085693
168,169.0,1.1195392608642578
169,170.0,1.1273729801177979
170,171.0,1.1215728521347046
171,172.0,1.1326014995574951
172,173.0,1.1281931400299072
173,174.0,1.138202428817749
174,175.0,1.1206459999084473
175,176.0,1.1200387477874756
176,177.0,1.148267388343811
177,178.0,1.1218435764312744
178,179.0,1.109012246131897
