快樂是我的奢侈品,快樂(VH) 是(SHI) 我(Nh) 的(DE) 奢侈品(Na),0,3.888888889,4.0
由最初的焦慮症至憂鬱症,由(P) 最初(Nd) 的(DE) 焦慮症(Na) 至(Caa) 憂鬱症(Na),0,3.375,3.777777778
我也不是無故想哭吧,我(Nh) 也(D) 不(D) 是(SHI) 無故(D) 想(VE) 哭(VA) 吧(T),0,4.0,3.75
不斷湧出的難過,不斷(D) 湧出(VA) 的(DE) 難過(VK),0,3.375,5.666666667
可是常常還是情緒莫名的低落,可是(Cbb) 常常(D) 還是(D) 情緒(Na) 莫名(A) 的(DE) 低落(VH),0,3.714285714,4.6
我好低潮,我(Nh) 好(Dfa) 低潮(VH),0,3.666666667,5.0
但情緒一直很低落,但(Cbb) 情緒(Na) 一直(D) 很(Dfa) 低落(VH),0,3.0,4.8888888889999995
心情就會很不好,心情(Na) 就(D) 會(D) 很(Dfa) 不(D) 好(VH),0,3.5,4.222222222
似乎擺脫不了人世間的悲哀,似乎(D) 擺(VC) 脫不了(VJ) 人世間(Nc) 的(DE) 悲哀(Nv),0,2.666666667,4.6
結果便是一直極度憂傷下去,結果(Dk) 便是(Cbb) 一直(D) 極度(Dfa) 憂傷(VH) 下去(Di),0,2.555555556,4.666666667
會乘機去憂鬱,會(D) 乘機(D) 去(D) 憂鬱(VH),0,3.9,4.5
容易悲傷,容易(VH) 悲傷(VH),0,3.625,3.0
難過的時間持續很久,難過(VK) 的(DE) 時間(Na) 持續(VL) 很(Dfa) 久(VH),0,3.4,3.5555555560000003
都會難過很久,都(D) 會(D) 難過(VK) 很(Dfa) 久(VH),0,3.5555555560000003,4.714285714
難過的想掉眼淚,難過(VK) 的(DE) 想(VE) 掉(VH) 眼淚(Na),0,3.333333333,5.555555556
常常會無端端就哭,常常(D) 會(D) 無端(D) 端(VC) 就(D) 哭(VA),0,4.0,5.777777778
會哭到不能自己,會(D) 哭(VA) 到(P) 不能(D) 自己(Nh),0,3.0,6.875
至今常常情緒低落無法專注工作,至今(D) 常常(D) 情緒(Na) 低落(VH) 無法(D) 專注(VH) 工作(Na),0,3.111111111,4.5
這一陣子容易感到寂寞及沮喪,這(Nep) 一陣子(Nd) 容易(VH) 感到(VK) 寂寞(VH) 及(Caa) 沮喪(VH),0,3.0,4.625
期間情緒一度陷入低潮,期間(Na) 情緒(Na) 一(Neu) 度(Nf) 陷入(VCL) 低潮(Na),0,3.4444444439999997,4.375
